key,fare_amount
06:33.0,15.62433648338763
44:53.0,6.6557330719519525
43:49.0,8.20656638215059
43:33.0,7.920213720035631
36:37.0,7.495402515254292
37:09.0,34.472681250280495
43:09.0,21.512783019418826
00:22.0,8.81058691513535
55:42.0,7.005041006583111
09:58.0,4.881128378257355
25:18.0,18.87842675357307
31:14.0,2.1076587797905866
40:06.0,6.88214317606413
09:34.0,39.77438887735719
39:54.0,17.022981393448486
56:38.0,4.038826135921199
02:42.0,8.61018567474265
55:58.0,5.443870600404542
36:54.0,6.7936618677033005
36:54.0,10.025174879449574
33:30.0,10.499327140695028
11:30.0,8.5582328913964
08:38.0,6.951669015373169
43:18.0,12.20284381859555
16:14.0,6.766844440861734
06:46.0,6.975514725619878
06:06.0,18.833956084249877
20:46.0,8.583656661446428
39:06.0,8.413296447124441
30:54.0,10.572170587601216
01:54.0,5.918686010083241
01:54.0,11.080184580250831
16:34.0,10.647375351382248
48:06.0,10.93927880371704
03:42.0,6.501168947214235
27:14.0,10.94350462313925
27:14.0,2.1527070699108286
33:58.0,10.990994034012258
31:26.0,14.400769511036106
38:43.0,12.041283090075563
48:27.0,43.96367532617116
56:23.0,15.511653989211577
56:55.0,8.192230789359028
15:19.0,12.716974257293751
40:39.0,7.724226667728487
41:07.0,24.446098817564355
33:03.0,7.047931668227224
51:39.0,10.301422481429523
33:07.0,14.957833440799934
28:11.0,9.106057921862172
17:03.0,12.580860351003096
53:55.0,2.952446837060018
55:27.0,6.6559963012867
55:27.0,6.82135888818479
19:47.0,12.618162698119628
14:23.0,26.930050465671748
12:35.0,6.280064133904458
05:51.0,11.459361174844329
32:11.0,14.862159763930226
57:15.0,7.74005472419244
50:31.0,4.69747301563275
42:31.0,9.244418067192523
21:39.0,18.350610530894304
14:55.0,18.418610367769325
45:39.0,7.575138664103785
39:39.0,13.20288159691075
26:51.0,10.651462084396613
54:59.0,50.20999906331829
25:59.0,11.435330754925609
57:31.0,5.316214522775274
43:43.0,9.276904437327879
39:00.0,12.032425208661337
39:00.0,10.654097801268147
39:00.0,7.459623973147319
39:00.0,15.142394301095347
39:00.0,9.217697323553562
39:00.0,8.85203523583902
39:00.0,41.2984807190699
39:00.0,15.79196991950331
39:00.0,8.417073349896114
39:00.0,10.389259006155196
39:00.0,11.938231112001692
39:00.0,13.011966114844473
39:00.0,32.16629669907834
39:00.0,9.716941533262016
39:00.0,7.867173179849648
39:00.0,9.04466111644263
36:00.0,14.304393937219643
36:00.0,17.278467348245766
36:00.0,5.225477865747583
36:00.0,28.283371584981822
36:00.0,11.440297263583455
36:00.0,14.27450143897374
36:00.0,6.9535833809260446
36:00.0,39.84363758970799
36:00.0,18.750295824405818
36:00.0,3.3201162962231052
36:00.0,5.675342558370114
36:00.0,7.873084245587492
36:00.0,9.792475605046196
36:00.0,35.61552636959913
36:00.0,4.6127794654283525
36:00.0,16.340851714788215
36:00.0,11.960550570602994
55:00.0,7.247069552035475
55:00.0,6.763338277021809
55:00.0,7.736880461197959
55:00.0,11.607312230098382
55:00.0,6.890364659973662
55:00.0,5.266708559514412
55:00.0,4.375190865539206
55:00.0,11.153700207399169
55:00.0,6.488292172747488
55:00.0,8.6886082475411
55:00.0,5.872256456683214
55:00.0,6.423952292821319
55:00.0,4.444043886408171
55:00.0,7.334637952171438
55:00.0,6.657542443894787
55:00.0,10.926259545572705
55:00.0,7.155233291665984
55:00.0,5.7522061606429595
55:00.0,11.129373846020382
55:00.0,13.643390390841109
55:00.0,6.460897350845797
55:00.0,5.134694295411838
55:00.0,7.6454956807931005
55:00.0,8.320127090242606
55:00.0,6.556502514636736
55:00.0,7.920833325094178
55:00.0,22.681771800035243
55:00.0,5.454508210140153
55:00.0,6.30652181000462
55:00.0,14.79042875082018
55:00.0,4.966435912975024
55:00.0,4.856506430487257
55:00.0,6.0850841131912805
55:00.0,5.372392207189835
55:00.0,5.830346363841123
03:00.0,8.313759874650291
03:00.0,7.685026399303022
03:00.0,11.297750503041074
03:00.0,7.250779457557872
03:00.0,13.062819704482319
03:00.0,24.92992556703871
03:00.0,9.2849029412255
03:00.0,9.928207692677855
03:00.0,6.302305662810451
03:00.0,7.820592971154955
03:00.0,16.3012365033131
03:00.0,13.815665479087269
03:00.0,16.373337280486215
03:00.0,9.01601658612914
03:00.0,10.08518526868764
03:00.0,15.507649515027197
03:00.0,27.77624838805327
03:00.0,6.602455543205746
03:00.0,9.36252364165949
03:00.0,9.818025992714526
03:00.0,8.639741137627967
03:00.0,6.632360454684814
03:00.0,7.7882257735985485
03:00.0,8.728988631891811
03:00.0,35.91616837669743
03:00.0,14.865421733329523
03:00.0,7.817837465563056
03:00.0,9.16159334691977
03:00.0,14.616520857277017
06:00.0,9.04817287443128
06:00.0,19.599572251633404
06:00.0,49.216645489667414
06:00.0,7.473018985689413
06:00.0,9.835546830619228
06:00.0,6.090809377319986
06:00.0,11.021329556512873
19:00.0,5.905260023215902
19:00.0,6.278331090556367
19:00.0,5.9278127044209725
19:00.0,7.706503594414041
19:00.0,6.845018882506734
19:00.0,16.04145180040586
37:00.0,3.701089322435756
37:00.0,3.7538364332397975
37:00.0,6.3145599989964385
37:00.0,6.803044946259372
37:00.0,15.725219723982025
37:00.0,4.321037287605321
37:00.0,12.411813024464484
37:00.0,9.518779035403671
37:00.0,7.638187752243568
37:00.0,6.083539662878352
37:00.0,12.88792311131556
37:00.0,7.009801309305894
37:00.0,11.627985840824765
37:00.0,7.873107329084769
37:00.0,5.854474552098874
37:00.0,46.58441813599057
37:00.0,5.211675161259235
37:00.0,2.6347559376573972
37:00.0,4.0798524699562115
37:00.0,8.930303166139556
37:00.0,3.681059489129586
37:00.0,5.5986691673586435
37:00.0,11.175035551841889
37:00.0,12.428130341852356
37:00.0,4.552262284743682
37:00.0,7.3935300602303595
37:00.0,11.126885163964042
37:00.0,6.747896417352464
37:00.0,9.057957952076178
37:00.0,7.512084385854529
37:00.0,3.1877031350711054
37:00.0,4.027049082309752
37:00.0,10.23227008415872
37:00.0,9.511811701738251
37:00.0,11.84136843703465
37:00.0,15.030547785201671
37:00.0,1.8291681592007318
37:00.0,5.544175416531411
37:00.0,4.766896301880202
45:00.0,39.348646476647914
45:00.0,9.015625191132573
45:00.0,9.088643617289327
45:00.0,8.808791631953463
45:00.0,6.3508588542929205
45:00.0,7.659938825997235
45:00.0,12.980681636924714
45:00.0,19.63598249252142
45:00.0,26.186947207409297
45:00.0,9.288690362129431
45:00.0,12.960176069570867
45:00.0,6.918957045675317
45:00.0,9.820910053444804
45:00.0,9.173966307257375
45:00.0,48.42294548702248
45:00.0,21.572288108373495
45:00.0,10.010105974400563
45:00.0,26.44237352649477
45:00.0,11.283859304174
45:00.0,12.487386790586157
45:00.0,9.049932140045904
45:00.0,10.5149332349749
45:00.0,9.323201052606654
45:00.0,7.708706297015706
45:00.0,20.731647687101457
45:00.0,11.691395836777788
45:00.0,6.888377741991783
45:00.0,11.294534365356546
45:00.0,16.639196820887882
45:00.0,7.913073664100157
45:00.0,10.639652971603676
45:00.0,5.552552371133944
45:00.0,7.8027282767966675
45:00.0,8.202883705674397
45:00.0,12.17413961562173
45:00.0,7.336167524182216
45:00.0,9.279775067605232
45:00.0,9.741166878808933
45:00.0,15.168877515941208
45:00.0,9.412347050564218
45:00.0,11.818162354728731
45:00.0,41.40235579056614
45:00.0,14.597620751236128
45:00.0,20.37382089307159
45:00.0,8.994971046821925
45:00.0,26.487379103180388
45:00.0,17.990693720789615
45:00.0,33.262962993498476
45:00.0,7.979843758871246
45:00.0,9.626422079363229
13:00.0,11.056161771796754
13:00.0,17.415020678969857
13:00.0,12.636180688011166
13:00.0,20.137481162609287
13:00.0,14.64022986444406
13:00.0,7.612775087393533
13:00.0,24.33988963063812
13:00.0,9.699815941178487
13:00.0,10.86902452899504
13:00.0,10.106767574731318
13:00.0,33.756710456507335
13:00.0,10.620648588191825
13:00.0,6.676025505004524
13:00.0,8.292575777097271
13:00.0,13.588926509873147
13:00.0,17.775911727065086
13:00.0,9.454037777645876
13:00.0,9.968348817241523
13:00.0,19.02512697314993
13:00.0,27.211282867306647
13:00.0,25.184038389499513
13:00.0,50.28552372217359
13:00.0,12.797819533920483
13:00.0,17.876095961705392
13:00.0,8.450257885596441
13:00.0,5.083036842228446
13:00.0,7.270823242809507
13:00.0,8.503490508217798
13:00.0,7.420920857090459
13:00.0,8.642006016615717
13:00.0,7.0644418624663645
13:00.0,5.648074030537775
13:00.0,16.36531531701176
13:00.0,5.989163664309509
13:00.0,7.32055250067583
13:00.0,8.48072858401502
13:00.0,19.769524124632916
13:00.0,15.401958217698663
13:00.0,22.647528718356632
13:00.0,16.400161046274036
13:00.0,8.318946280393412
13:00.0,42.350039726303045
13:00.0,7.971823048019274
47:00.0,7.7676283793155445
47:00.0,23.140031831253527
47:00.0,12.530363825792588
47:00.0,6.627370101343028
47:00.0,8.822100259883808
47:00.0,13.442368129442638
47:00.0,11.330596562832728
47:00.0,6.377916127430655
47:00.0,14.052890125925277
47:00.0,9.01461056912854
47:00.0,28.306131706844916
47:00.0,6.146169045160117
47:00.0,18.221091143782346
47:00.0,24.83773035625056
47:00.0,50.64185880815247
47:00.0,9.22881267605094
47:00.0,8.928776810209882
47:00.0,7.819553135696516
47:00.0,19.65373931590574
47:00.0,15.900832588287194
47:00.0,9.12602272357804
47:00.0,8.32378152097225
47:00.0,38.128362718240695
47:00.0,11.562305624264912
47:00.0,13.247570052199215
43:00.0,9.43343982695682
43:00.0,10.373682171805592
43:00.0,10.74828715990167
43:00.0,15.494598016164883
43:00.0,9.720578992344596
43:00.0,10.544728133005592
43:00.0,9.753984883811546
43:00.0,16.055840519955932
43:00.0,8.61748134770491
43:00.0,16.15052299749353
43:00.0,9.969464994396505
43:00.0,15.357353453272427
43:00.0,7.986132328749476
43:00.0,9.633220636850421
43:00.0,9.360287010411321
43:00.0,16.357806518005997
43:00.0,9.150942996952502
43:00.0,15.268760528511336
43:00.0,7.38099749880624
43:00.0,15.423747816692142
43:00.0,6.991894047962053
43:00.0,7.688847376787821
43:00.0,6.633996023680155
43:00.0,48.732214835046136
43:00.0,7.173407310898889
43:00.0,9.907929536490043
43:00.0,9.10364365798356
43:00.0,8.906800589266082
43:00.0,8.987896813406522
43:00.0,10.928720581168324
43:00.0,10.992514851262348
43:00.0,25.70515658551794
43:00.0,21.102977312049156
43:00.0,14.853830113478802
43:00.0,9.761173273454604
43:00.0,6.175122115130297
43:00.0,6.623909609969046
58:00.0,54.42149904738775
58:00.0,15.88612424576317
58:00.0,12.961405845093559
58:00.0,11.210015377213566
58:00.0,11.28247654471424
58:00.0,11.356638254059256
58:00.0,14.940702454046175
58:00.0,10.721279096694248
58:00.0,11.183893833296496
58:00.0,55.25285910738689
58:00.0,47.76170056696925
58:00.0,11.938969426285698
58:00.0,55.18568843105107
58:00.0,11.950150385832433
58:00.0,13.923489254581426
58:00.0,16.340948668917587
58:00.0,10.822974290655505
58:00.0,10.516174052242613
58:00.0,9.461631093829649
58:00.0,13.265295334757832
11:00.0,7.863896770076212
11:00.0,8.544662225992507
11:00.0,4.800094084362706
11:00.0,16.47291215581609
11:00.0,6.462624351214527
11:00.0,9.660867436606832
11:00.0,8.563592208166172
11:00.0,9.944174472084729
11:00.0,8.721716573475035
11:00.0,8.676783051473233
11:00.0,10.947610559393667
11:00.0,10.863515392505894
11:00.0,11.674638786465543
11:00.0,5.878268930016704
11:00.0,19.413793857882553
11:00.0,8.378665242671762
11:00.0,7.603167188799833
11:00.0,9.013698267289051
44:00.0,1.5710305417061168
44:00.0,3.462479374869024
44:00.0,11.941411235952671
44:00.0,3.698048187652617
44:00.0,3.9024046853467107
44:00.0,15.946265952662152
44:00.0,7.38892434466397
44:00.0,5.823462880522974
44:00.0,60.96885428186025
44:00.0,9.517242646814509
44:00.0,6.065813734331635
44:00.0,8.095345034078615
44:00.0,4.969780439954922
44:00.0,8.595570915921758
44:00.0,14.151107913741017
44:00.0,9.122269363206946
44:00.0,8.164541476636792
44:00.0,9.746877774846336
44:00.0,2.9564406441642657
37:00.0,5.814957542254814
37:00.0,7.075714935933252
37:00.0,25.323577095872096
37:00.0,6.363176971421423
37:00.0,8.729876593537458
37:00.0,8.971123144721428
37:00.0,4.830385447208349
37:00.0,17.92214471399169
37:00.0,12.007607877293022
37:00.0,5.990923698697193
37:00.0,6.473982986037801
37:00.0,7.5601344446242775
37:00.0,48.28402104589077
37:00.0,5.467360382673729
37:00.0,5.011127499100829
37:00.0,11.621971664615527
37:00.0,6.470510733961797
37:00.0,6.669394948219347
37:00.0,7.246977695174648
37:00.0,3.5846262449713224
37:00.0,8.40513211241742
37:00.0,9.677363358737301
37:00.0,21.969722408536054
37:00.0,5.5423787940722
37:00.0,10.328311284085713
37:00.0,6.489735244186769
37:00.0,9.595218509503434
37:00.0,12.02731265103181
37:00.0,5.812562192894403
37:00.0,8.369591271278896
00:00.0,24.43333702275598
00:00.0,23.360956193383885
00:00.0,19.097792941677653
00:00.0,8.095617319007436
00:00.0,23.313646434690725
00:00.0,20.821918085372005
00:00.0,12.691488527451902
37:56.0,8.58853743563138
57:00.0,15.475532086186721
57:00.0,17.978887354863595
57:00.0,7.877179938836862
57:00.0,6.326643140847205
57:00.0,7.195186609297679
57:00.0,15.777563946666906
57:00.0,8.300966425508927
57:00.0,10.726292877073412
57:00.0,9.244287566155517
57:00.0,16.267847681861525
57:00.0,19.590613246312437
57:00.0,13.177913397891505
57:00.0,8.073975542273647
57:00.0,20.30290549933006
57:00.0,19.941710656589706
57:00.0,22.70787811457577
57:00.0,18.605704811305046
57:00.0,13.910667405330045
00:00.0,13.840645599355518
00:00.0,7.508778898323587
00:00.0,10.562914551089097
00:00.0,5.17775853526539
00:00.0,4.429490583887311
00:00.0,11.694763377697575
00:00.0,4.060817210670347
00:00.0,10.364818617922358
00:00.0,5.735902930482025
00:00.0,7.354440387417272
00:00.0,10.882529242169957
00:00.0,5.695551495101019
00:00.0,5.484180782461476
00:00.0,3.5316370563397985
00:00.0,10.152576430115424
00:00.0,22.449114576533333
00:00.0,12.908269694544291
00:00.0,23.705254200485776
00:00.0,16.52358103408273
00:00.0,6.122474126451979
00:00.0,2.1730637215853204
00:00.0,6.875905737280546
00:00.0,5.281486173311199
00:00.0,9.709723270202783
00:00.0,38.58158834019045
00:00.0,6.856153502224621
00:00.0,5.296809817817478
00:00.0,7.6034868493747245
00:00.0,8.35113052253595
00:00.0,11.037816035745259
00:00.0,9.511154879904973
00:00.0,12.850433287869
00:00.0,40.03836746366463
00:00.0,9.928562626320579
16:12.0,11.745569801968333
54:00.0,16.081588124572534
19:00.0,11.061986053773476
19:00.0,9.840602931353587
19:00.0,18.565953263426437
19:00.0,11.312974876207164
19:00.0,13.900290733826738
19:00.0,11.965170967738
19:00.0,6.681040048887868
19:00.0,12.87996818274047
19:00.0,12.700628300990296
19:00.0,8.996643458440287
19:00.0,10.053477154791215
19:00.0,9.125978841948069
19:00.0,11.99743578639567
19:00.0,13.197373327400058
19:00.0,10.127730691914202
19:00.0,9.270570307928033
19:00.0,11.942253474706673
19:00.0,10.76566832350876
19:00.0,12.043818031578569
19:00.0,8.273198315867454
19:00.0,9.645268030121617
19:00.0,16.337835631941434
19:00.0,11.312511463804853
19:00.0,11.210729525687022
19:00.0,27.57304089222154
19:00.0,9.644287465132107
19:00.0,7.11748030366401
19:00.0,8.504264264654712
19:00.0,9.229275117503931
19:00.0,9.308733330731123
19:00.0,9.427354047583085
19:00.0,7.872846430325439
19:00.0,9.599686623469044
48:00.0,32.41622319546622
48:00.0,11.562677061700363
48:00.0,9.891549962332363
48:00.0,9.148030565920257
48:00.0,21.12398111742816
48:00.0,6.017094852657489
48:00.0,17.016707632263785
48:00.0,48.01090910011166
48:00.0,16.090714608958216
48:00.0,6.60784053253086
48:00.0,17.5906956582565
48:00.0,10.832582114875375
48:00.0,31.158369761210032
48:00.0,27.96318087791679
48:00.0,10.397760187803222
48:00.0,9.195424861730212
48:00.0,19.059348278211658
48:00.0,7.52075111114769
48:00.0,19.99440322840929
01:00.0,2.811129072818698
01:00.0,11.569799106533841
01:00.0,4.991110854240113
01:00.0,4.471925208638858
01:00.0,6.638566065897119
01:00.0,18.283812433221577
01:00.0,18.527525745403004
01:00.0,14.643280927493612
01:00.0,3.8798973394287897
01:00.0,6.0509079135092465
01:00.0,15.96332619771432
01:00.0,8.620576935529021
01:00.0,2.4741144044851353
01:00.0,14.763810554613606
01:00.0,1.7441665490633653
01:00.0,5.81460312157178
01:00.0,21.52153495771229
01:00.0,1.1793644518596675
01:00.0,4.870850259769338
01:00.0,1.7208737423493634
01:00.0,18.387808419609694
01:00.0,5.958713147749368
01:00.0,2.6839219286005758
01:00.0,2.5451359249124827
01:00.0,11.799037846436299
01:00.0,3.268770035412693
33:00.0,8.891085579004933
33:00.0,15.010765136889654
33:00.0,11.452078045480865
33:00.0,22.05441756156869
33:00.0,6.709576887740671
33:00.0,11.970737682808942
33:00.0,9.914874672385508
33:00.0,7.288975833275419
33:00.0,12.422869091667046
33:00.0,8.22894288148303
33:00.0,9.494571896719556
33:00.0,24.1926220780038
33:00.0,5.841735750259575
33:00.0,19.267899641651745
33:00.0,13.217378745570645
33:00.0,10.715045074656084
33:00.0,5.440686909141268
33:00.0,6.76868364059304
33:00.0,10.506633921641136
33:00.0,8.310501420035179
29:00.0,9.59549163036743
29:00.0,7.054877994747425
29:00.0,8.709278428557258
29:00.0,9.304533651398433
29:00.0,6.971280078240314
29:00.0,14.987894404087564
29:00.0,10.223853842277471
29:00.0,12.956372091452737
29:00.0,23.02042495320793
29:00.0,12.418742080906954
29:00.0,15.65766261112607
29:00.0,9.22979162222138
29:00.0,5.843496246482489
29:00.0,10.729284993923246
29:00.0,6.986383859295147
29:00.0,7.786463039970808
29:00.0,6.555003971141842
29:00.0,12.054533291048045
29:00.0,6.892382737194421
29:00.0,19.639624068890235
29:00.0,8.02140971126611
29:00.0,20.263211898778604
29:00.0,7.216211884746714
29:00.0,10.270968723749025
29:00.0,8.209155270636577
29:00.0,10.322237487422047
29:00.0,10.490018922844278
29:00.0,9.748477620575759
29:00.0,10.677128933337041
29:00.0,49.97966787655535
29:00.0,12.731857890362296
29:00.0,6.790214840028753
29:00.0,6.628766080075129
29:00.0,9.499672868841207
29:00.0,8.589707201265691
29:00.0,12.743165674957405
29:00.0,8.580831726941142
50:00.0,17.04236398307019
50:00.0,5.30580539090933
50:00.0,11.066923591504468
50:00.0,15.484864066261911
43:24.0,9.812812436774324
48:44.0,27.586735347486268
39:16.0,10.183854847386918
47:04.0,10.447947494253333
54:12.0,21.489490053543257
31:12.0,8.443967383696672
54:00.0,15.228408201341578
54:00.0,6.32948541943595
54:00.0,6.087111244037567
54:00.0,19.269555993815562
54:00.0,4.719015330959987
54:00.0,6.331249716289629
54:00.0,3.997312083750179
54:00.0,11.419405172875331
54:00.0,6.422063418981694
54:00.0,5.0131114665629
54:00.0,6.816780038449889
54:00.0,4.882832889653774
54:00.0,16.694610303367654
54:00.0,8.96424136224185
54:00.0,4.258367912487885
54:00.0,4.789940957453774
54:00.0,7.058151879427105
54:00.0,4.558341858970977
54:00.0,4.001132204501079
54:00.0,4.927124226905036
54:00.0,6.148817842777113
54:00.0,5.518213563593872
54:00.0,16.452349519523096
54:00.0,5.097514942780732
54:00.0,14.733597766172041
54:00.0,7.756059691527215
54:00.0,7.992264297219667
54:00.0,4.6200517892903274
54:00.0,12.524648960790955
54:00.0,5.567798167856732
54:00.0,6.2700591181402245
54:00.0,32.78047497861925
54:00.0,11.047215420120413
54:00.0,7.762931650749693
54:00.0,8.667358341691479
54:00.0,4.6920958478416415
54:00.0,9.782860105406272
54:00.0,6.6718527083449555
54:00.0,29.449591692305596
16:00.0,12.95923558366299
16:00.0,7.954595820864076
16:00.0,7.923946697219585
16:00.0,11.8346989268573
16:00.0,12.36887923894776
16:00.0,27.529223230932665
16:00.0,11.442291881372366
16:00.0,14.456815812901622
